RMS,Mean,Median,Variance,Skewness,Kurtosis,CrestFactor,ShapeFactor,ImpulseFactor,MarginFactor,Peak1,Peak2,Peak3,PeakLocs1,PeakLocs2,PeakLocs3,FaultID
0.006264073750584772,4.848472410981247e-05,1.898191199306987e-08,3.925543687808129e-05,0.03216337287732706,5.056152261533991,4.522040977833665,1.49990643333375,6.782638354451556,17.69314263309242,2.0086696564546123,1.8184576877879386,1.6252513816057697,539.0625,445.3125,937.5,0
0.00669616482402786,2.690892613464217e-05,3.432345435524635e-07,4.485980346115112e-05,0.19989797574017956,6.091384911094356,4.727213372697847,1.5308598534742985,7.236701171069971,21.087983657303372,2.5130661865844712,1.8984133006481378,1.8261799513927746,445.3125,398.4375,421.875,0
0.005618390546109114,2.4882858790196546e-05,1.2090419148932211e-05,3.158111363759004e-05,-0.32464876537208054,4.727400379362831,3.0624618076775976,1.4772364695253728,4.523980268829946,16.30193934840169,1.6331355318661465,1.4621773043374295,1.4207261751794065,3000.0,398.4375,445.3125,0
0.007542183761304333,8.736512048527032e-05,-6.687032606077458e-09,5.690468871754322e-05,0.061605547849350815,5.446185592828757,3.979517707411446,1.5211583076410047,6.053476421033406,19.632375133758362,2.6332544969768596,2.2196910945768997,2.188687507993652,3023.4375,2906.25,1007.8125,0
0.006911967144639341,2.1946201781346287e-05,9.116629042834717e-09,4.7798147111820554e-05,0.040054617332468304,5.4972520993338065,4.495662264021265,1.52914846279977,6.874535040295051,19.63948358303941,2.0163406996911255,1.9004161376082809,1.8011913836682776,445.3125,421.875,468.75,0
0.007247808571764862,-0.0001158886059575754,2.4477320891049454e-07,5.254295466353921e-05,-0.07567282961840953,5.6207687362863,4.378155863895892,1.5430204990139074,6.755584245869303,18.20139791018517,3.254470411373932,2.7716702917504836,2.090068060909203,445.3125,468.75,984.375,0
0.00574890869437777,3.151327908837792e-05,-6.456414149246661e-06,3.306510315943549e-05,0.5209470169640151,6.342070139337757,5.687734912765062,1.5265689667838933,8.682719609120438,21.432353525967972,1.615640845478196,1.3766095343502984,1.3623006260535993,1476.5625,1031.25,210.9375,0
0.006569428603772525,-3.306381034639972e-05,-4.454753410928709e-06,4.317738167040376e-05,0.26076188250489396,5.728969391702687,4.268637679294279,1.577561213582613,6.73403723769195,19.891425928826482,2.6328090855361905,2.3687480036660498,1.4344254414456992,468.75,445.3125,3375.0,0
0.007244944178658313,-1.4173580958127987e-06,-5.467339807295583e-06,5.251485616258163e-05,-0.16039213267877345,5.2926044990945185,3.875497426020317,1.526930636584381,5.917615751794332,18.30938607031012,3.1249569955383136,2.4436271610380516,1.943566178414425,445.3125,468.75,2882.8125,0
0.006945673145986975,5.87835263588791e-05,-1.8755642791369323e-09,4.826248561471749e-05,-0.011822973381462707,6.374962194164486,4.536150007806733,1.561724141691736,7.0842149775269325,21.69442599968297,2.7057361993107745,2.3986297721070944,2.2732719018454564,468.75,445.3125,1195.3125,0
0.00464157091485398,1.9029588713993025e-05,-1.77651437063144e-08,2.155434301392156e-05,0.051348630745469484,6.150625946662115,5.063634401242494,1.528606329929622,7.740303598188668,21.87743594386509,2.013234247547145,1.7144548660590357,1.5607496007033326,445.3125,468.75,3023.4375,0
0.0031858479232609836,-4.662459576166154e-05,3.4567485173578625e-07,1.0152410368841796e-05,-0.2195911659614746,5.138204129385182,3.45289080193818,1.5065112637399691,5.201818885584003,17.848753029325373,1.097137394866289,0.8634862972802023,0.7919926350840938,1007.8125,1125.0,1031.25,0
0.00144899620697399,4.2879760302671035e-05,-1.43104426273915e-06,2.098776127012163e-06,0.044054833309126115,5.605333254107185,3.8163969947511034,1.5538827551545156,5.930233476967258,19.6722664384798,0.5323602224558279,0.4862332180518688,0.44494345300117755,1171.875,1195.3125,70.3125,0
0.0010194138755476392,7.233229512749927e-06,-1.3094516496646595e-06,1.0396599765227848e-06,0.8004015903376279,5.139366478903921,3.8746231936950055,1.5416532108483927,5.973325287387559,15.404384178728556,0.8035875550359162,0.7219335740042592,0.49847446119020333,140.625,117.1875,93.75,0
0.000980304882972691,-1.2445050997995862e-05,-1.9935672537286956e-06,9.613121749962062e-07,-0.047619471850152105,4.621352726043976,2.984266691029141,1.502333267988567,4.483363130483236,14.789075439642271,0.7470439378484629,0.7409939995998174,0.5177323564773908,117.1875,140.625,70.3125,0
0.001794417990820476,-1.188369578794448e-05,-1.3303105266369072e-06,3.221367636971104e-06,0.13238860353630466,6.457517369937426,3.7607038899282905,1.7274943561985945,6.496594745185222,20.457838523657184,1.215465405147214,1.1418198037371086,0.867310148919612,70.3125,93.75,117.1875,0
0.0009005922816825387,5.1624113342236576e-05,-1.6790666947038504e-05,8.087963288302257e-07,1.40948554288947,6.25654170196218,3.8779445705131983,1.6579397393453776,6.429398410432474,15.408768581388427,0.7148141864152989,0.6511594396477214,0.4763139566005575,70.3125,46.875,93.75,0
0.0006920339649024864,6.938037919127155e-06,2.1565958059647533e-06,4.790968061958889e-07,-0.8046863303166385,5.384644102146204,2.968108916981596,1.5845774575834346,4.703198481501419,16.26458871414652,0.5070917497817241,0.3703859162385807,0.3178750530469147,46.875,70.3125,140.625,0
0.0007421666647275467,1.1855840809179684e-05,6.310351944002264e-07,5.509398108510354e-07,0.4842468565279507,4.539693070551103,3.589742244408478,1.4747409882447988,5.293940025063061,13.214505005038735,0.5423288027682001,0.42496422868252104,0.36974587082800925,46.875,70.3125,117.1875,0
0.000497405235327428,3.332761757692205e-05,-3.7270770350665832e-06,2.4642156106564463e-07,0.5603508222059148,6.46680623871779,5.279313781997781,1.5218640911861898,8.03439807092678,18.841994557431942,0.26917640248952646,0.2264545369248474,0.20500817163955443,70.3125,187.5,164.0625,0
0.0008452084464652812,-3.8658464385320774e-05,1.7849027501292027e-05,7.132310984799275e-07,-0.8338388938543263,4.5518642910561296,2.307172139199514,1.4796234175424254,3.4137459254610536,11.623972832569416,0.6973529889901111,0.6661279816670946,0.36854694007565125,46.875,70.3125,140.625,0
0.0006477037492567043,1.7409571011421573e-05,5.349988686486213e-07,4.194218494633232e-07,-0.7400329030458033,5.593765876916296,2.6751556413073887,1.4238989811522629,3.8091513920813194,14.722817003334473,0.49990958422081316,0.4945599223617234,0.19349493300322834,46.875,70.3125,117.1875,0
0.0008476336421688211,-2.3219745624306732e-05,-1.2250854388869496e-07,7.182943644196503e-07,0.0023261825560848813,5.341577038113945,3.713242673887266,1.5583635676698981,5.786582100903072,17.089544916296397,0.4723724529994423,0.36476799070765736,0.30565748550492045,46.875,23.4375,140.625,0
0.005343734602468111,-8.122555259194164e-05,-6.452772016221842e-07,2.8562848614646275e-05,0.14250751283194546,6.160128259198585,4.156043007137331,1.6875910882766465,7.0137011413394355,19.760370547618937,3.7154135793942897,3.4451624028594603,2.6175537071928385,140.625,117.1875,164.0625,0
0.005268761157558589,0.00011876644598272354,-5.067615062680248e-08,2.7759293008996297e-05,0.46311760181202677,4.315959063835752,3.2818770470310312,1.4946783426819237,4.905350545542188,12.743771657802066,4.169061875690756,2.653125612161599,2.535631668913991,398.4375,421.875,93.75,0
0.006754186265447829,0.0001511861228547649,-0.00013703729139340556,4.561844949816426e-05,0.36516829669215706,4.213778915921271,3.1740103896609013,1.4789694697487528,4.694264462973815,12.206640088348296,4.557539026356737,3.045230604830416,2.6820896499491638,187.5,445.3125,375.0,0
0.005892308618673227,-9.687144067201776e-05,-0.00011310568584235658,3.472687326275824e-05,0.14241726041665234,5.282052930164535,3.570255898654137,1.591593639079613,5.682396578184392,15.758799921526675,4.335186285705389,3.6302114776049343,3.2828007683043627,164.0625,187.5,93.75,0
0.00933384623845855,-1.860961451704299e-05,-0.00030031514585808223,8.716289929485567e-05,1.760894623252078,9.890228384757172,5.025264114167366,1.7007312039126776,8.54662348686704,20.365405460275408,5.396038971316157,4.994661018474526,4.192665828585037,375.0,468.75,562.5,0
0.016360059802288544,-4.819465649128846e-05,-0.0001824512190302975,0.00026777998595581065,0.8490588479627024,6.3101043969973905,3.896971489921505,1.627171532694554,6.341041072122555,17.292000680320726,12.369844800068082,10.324343440339858,7.961249582608187,539.0625,562.5,445.3125,0
0.003960531315408829,-0.00010492189923912122,-6.210886842849831e-05,1.5682457145171964e-05,0.4388510444600649,4.857139357572685,3.4215932230601225,1.4677767929766348,5.022135127813773,13.097224471796617,2.5752646492476927,1.9766814831818595,1.7354178629214998,93.75,445.3125,70.3125,0
0.008686458899704992,-0.00018751440852995865,-0.00011945025569993947,7.545625043514051e-05,0.04911329912938681,3.2765062006069843,2.748683608754442,1.3750468081492422,3.779568622829936,9.836996964785863,7.854116032375226,5.296492023641404,3.500215792132809,375.0,468.75,398.4375,0
0.021689428069100954,-4.7102926866858746e-05,-3.7577147126205244e-05,0.00047065888518776797,0.32271970340106443,4.451297728143115,3.2657982282466533,1.4867887561021929,4.855552085455587,12.779154066990841,17.82864114422086,14.998304320458814,14.65488829380905,398.4375,375.0,492.1875,0
0.0036652614768075504,9.01704660083564e-05,-1.1887114778209984e-05,1.3432569852427555e-05,-0.1592649263459394,4.250577875674862,3.001937673509833,1.487441221227955,4.465205839135673,13.197584852456025,2.2335213904244102,2.0975340696194382,1.7008866535018032,398.4375,421.875,375.0,0
0.0014235065210186516,-6.947940893440532e-05,-1.0771336203035126e-08,2.022530991077237e-06,0.31911150553434126,6.162225013325724,4.972137376975904,1.5925472016088174,7.918363465717581,20.181831756704174,0.703540101318071,0.6140217262612457,0.46951041701579793,70.3125,93.75,117.1875,0
0.0019235271288125708,-6.042345672548705e-05,-2.3607183270573494e-08,3.6981113395828065e-06,1.1941867100088115,24.127360032112012,10.773246428337975,1.8314906918587792,19.73110055460184,48.871173111794214,0.9210979251507039,0.7039795334406033,0.6487877754667265,398.4375,375.0,46.875,0
0.0034630695794479046,0.00014897403650095917,-4.959418452241294e-06,1.1976505551647488e-05,0.47915729220989406,7.044461258785841,4.324220778766852,1.5931991821931728,6.8893450083540735,18.034631195518006,1.9561848876186074,1.8876762537538525,1.806437669229751,445.3125,375.0,351.5625,0
0.017481340286366304,9.480728331514847e-05,-1.5001879067701712e-07,0.0003057375557026344,0.057216798818322326,4.4998923224808385,3.2641716830591796,1.5079945771635062,4.922353196983917,14.193102534796887,16.876700677955284,10.562257331002588,10.125275723197388,375.0,398.4375,351.5625,0
0.007968152307721816,-7.681162473222676e-05,-4.124815467271645e-07,6.351656512117157e-05,-0.5018112492975928,3.857335030647362,2.704000807827853,1.4659472001354075,3.963922413399121,13.040349080740349,6.246809842586203,4.839562575120252,3.253253484891164,375.0,351.5625,398.4375,0
0.002143447167114268,2.2414613759733133e-05,-2.1735895704658882e-05,4.596107536433206e-06,0.43547507318438566,4.781385747479988,3.439105263091345,1.5136423074271832,5.205575225910553,14.82621487165332,1.4712323913076046,1.2108718011319988,0.9234902590768068,351.5625,375.0,70.3125,0
0.004172249294950508,-1.8338961200426015e-05,3.689721068983705e-08,1.741583168578242e-05,0.3134171797506597,9.435173830991777,6.934728874162069,1.7633137537268635,12.228102802176785,32.47321794074318,2.3810983104780243,1.7976002031986567,1.4436408972589303,421.875,398.4375,445.3125,0
0.008463737217366301,-2.5700281634614746e-05,-2.4421459090116853e-05,7.166918189787896e-05,0.7121825251130582,6.859087499014845,4.26549421385169,1.661393777232,7.086665543712299,20.340119842556547,6.6684611590954,5.0254906373508685,4.594337003327009,398.4375,421.875,375.0,0
0.0043027462034999605,0.00022753578895200386,-1.1699865208235578e-07,1.8470871336624145e-05,0.4303927795958359,4.965408128482183,3.487148407229476,1.5234396047947205,5.312459991370211,14.957587186754523,2.4091366923673365,2.3592031986097943,2.1140683669367855,117.1875,93.75,398.4375,0
0.0015808766942654836,4.936307296170961e-05,-2.7460464380452113e-05,2.497954113656599e-06,0.3315032947505332,4.1061628317845535,3.117338841697893,1.4638704382512608,4.563380176373972,13.054554016882234,0.8589771704862653,0.8478116790583976,0.7012148255048445,117.1875,93.75,140.625,0
0.001505604398157629,1.5702636052684324e-05,1.1225078167251545e-06,2.2677053089554816e-06,0.11542848187777266,5.667468186856989,3.8813761767997343,1.5704560699726453,6.095530776702362,16.906945724372726,1.0074197136265732,0.8906644981935411,0.8075032024567627,140.625,117.1875,70.3125,0
0.0008011827932563984,7.068920100485519e-05,7.566855373733976e-07,6.372080418105853e-07,0.5488250049375669,5.43004206218041,4.207486433471189,1.5115275688417105,6.359731739719186,15.928065569260355,0.4356582284913314,0.3306321665989924,0.28881616768693974,46.875,23.4375,257.8125,0
0.0009677744855819837,3.8669068035718944e-05,1.9808808064195258e-07,9.355489691408104e-07,1.0277246375414584,7.09837988905697,4.895249327709184,1.5587259707694128,7.630352260491813,18.460091059708205,0.6079534210511027,0.5455782236841981,0.4572561685152664,140.625,46.875,164.0625,0
0.0009961445429150218,-5.4400835092180256e-05,3.6091192072873976e-06,9.898278138828985e-07,-0.7390268757138705,4.718011242275296,2.3532367489969124,1.544380707092811,3.6342934343726396,13.93541230398941,0.6573380890015514,0.6526434854438725,0.6161193125567215,140.625,46.875,164.0625,0
0.0009542075014755053,6.394683730556566e-05,2.305172857180904e-06,9.068655633215826e-07,0.5883232615132152,3.303700124506574,3.2070143789456647,1.382825553911925,4.434741434969046,10.519475607891797,0.7542723050818627,0.5562549172512908,0.3764904347659386,117.1875,46.875,23.4375,0
0.0016001398865129355,9.254298940759392e-05,-0.00011781163557857436,2.5531300970763486e-06,1.0266744571021553,4.338196637512253,3.0959984238419165,1.558689826551164,4.8257012462608335,12.877651384082112,1.5042598067141917,1.062074282022884,0.9998980276240094,46.875,23.4375,70.3125,0
0.0006237575116212316,-5.7724758256979156e-05,3.954933312439092e-06,3.85929727838005e-07,-0.7310549181264302,4.39328121257254,2.956951650402012,1.4700635382110874,4.346906805509096,14.686705249563564,0.26641909872571584,0.26489680795557546,0.26233517313894583,234.375,93.75,257.8125,0
0.000628498802532399,1.302583161409183e-05,7.602785571342304e-09,3.950339601712856e-07,-0.39421461086962345,5.3418474530216375,3.568927740294269,1.5398454464104288,5.495597129459991,17.19313885286223,0.4242337993356267,0.3406597507344674,0.2599565807435458,164.0625,140.625,187.5,0
0.06110542392991175,-9.809678400692561e-05,0.0,0.0037356872767282893,0.05572245130059959,5.034730462195726,4.239627227065073,1.5181358821615687,6.43633022039664,17.586802449114412,20.564922643871235,18.644659587018175,14.876949183641317,398.4375,375.0,2273.4375,1
0.060167995332671254,-0.00013620172343642217,0.0,0.003621937635679054,0.02333361221331884,5.214237131696098,4.325551027901867,1.5332548794705692,6.6321722199294735,18.862033322633287,22.61720824479476,18.61399967813008,12.285204311566352,398.4375,375.0,937.5,1
0.05591844255915435,-0.0001237628808572022,-7.927368974407139e-05,0.0031283844324519246,0.16185237716087603,4.794433693815779,4.302389417536452,1.5034611735170738,6.468475442616794,18.61250316706511,15.200005581312858,13.38348423534054,12.260284458783413,375.0,398.4375,1476.5625,1
0.059911015357983,0.000179088084426519,4.588545357148675e-05,0.0035910511316178534,-0.1053464131475014,5.783761533136902,4.7280873874338365,1.5307118412938259,7.2373393506169625,22.028701788908485,17.576474306265567,16.004071823837318,12.31875480738952,398.4375,375.0,1687.5,1
0.061409087767593684,-8.645513092814488e-05,-1.684319983515745e-05,0.0037729108275733865,0.33866279807147104,6.927196166434817,5.583222512009035,1.5788168199189632,8.814885611310071,23.62027773545723,16.613769426942103,15.442041143806415,14.714794067729205,398.4375,375.0,2343.75,1
0.05342169678881223,-5.3110055305577756e-05,1.955211061168588e-06,0.0028552690414544646,0.04655711899130316,5.556932659666622,5.219302627746466,1.5291029883248657,7.980851245058946,21.914610434129468,19.96630390725265,18.449898116565624,12.624131903718638,375.0,398.4375,796.875,1
0.052866506054261825,9.735063352099349e-05,5.960433200940109e-08,0.0027962233286616526,0.24339913674993885,5.64312047122408,5.98398021702184,1.4927759483710024,8.932741743498095,21.68694620670033,16.69126511659978,15.165338872004106,12.255912788406105,398.4375,375.0,1007.8125,1
0.06026144283032084,0.0001307523595169603,-5.070725609684386e-05,0.0036331984184777804,0.07249478549997831,5.907665919771063,4.6493459864069795,1.5528694260467415,7.219827233404527,21.120757200233623,22.18399290409459,19.895362427500313,13.862543028884721,398.4375,375.0,2460.9375,1
0.05728145711916094,0.00016106254291064104,3.07532915066703e-05,0.003282742290060363,-0.09369113589929648,6.96696244399984,4.500006081596749,1.596937325218217,7.186227675410821,23.077080891659374,15.87111421336096,14.63682690160658,13.769528447809725,398.4375,1054.6875,375.0,1
0.06014831929690798,-0.0004347513470195091,-1.093731476259211e-05,0.00361939858997682,-0.2382940198626088,6.1341666579172065,4.165228961914556,1.542386403998305,6.424392520396986,21.464418010450842,21.402565070701336,18.95298203545212,16.548324502018286,398.4375,375.0,914.0625,1
0.05938929883742425,8.41945686750251e-05,-4.0543318655833485e-05,0.0035288047768829494,-0.17068086831449497,6.6418806808976925,5.02316128451332,1.5384167683851695,7.727715550398478,23.814615125980104,21.854206593248012,20.798979145151378,14.754825264450194,398.4375,375.0,2039.0625,1
0.0632653019589321,-0.00010844931762922261,2.135122897379472e-05,0.004004441964628404,-0.04758976592751819,7.080366307571147,5.427900660056703,1.58123691921556,8.582796917516166,25.233929303923038,20.830353629289313,15.520284076379566,14.155795373221476,398.4375,375.0,1171.875,1
0.05419628403429552,0.0003077450519252063,5.887724572192184e-07,0.002938577348329915,0.08934013529469866,6.026972819117185,4.85409089468949,1.5413546916502219,7.4818757742262685,21.627512766621376,16.49879900680436,15.57516836990757,12.846385245289651,375.0,398.4375,2062.5,1
0.05614544163897711,-6.325612812300231e-05,-2.6152232800393962e-05,0.0031538465796482583,0.1337836901996998,6.081883537459686,5.210152729950834,1.5601319275161942,8.128525621231956,22.337445534985896,17.32611437493802,14.840490787943608,14.651935318282032,398.4375,375.0,2343.75,1
0.05780111885118187,0.00018016839208178335,7.73677876636311e-06,0.003342568993565335,0.041295053009122756,5.9027155176811,4.4602775075715435,1.5438407387115813,6.885958122147902,20.768007049173477,18.5077006281161,17.442985923761228,14.294916292774097,375.0,398.4375,1851.5625,1
0.054599394344221584,-1.8894290748846642e-05,-3.857024141619357e-05,0.002982549828920246,0.021772976935063287,5.589602978154345,4.691276329055501,1.485608030803025,6.969397789160987,20.058850864423256,11.425862401869177,11.286334293040717,11.262878049041664,375.0,2273.4375,773.4375,1
0.05884658700700012,-0.00021360362409743354,-3.529575406326777e-08,0.00346456685890078,0.245953663234603,6.3504131231974235,5.592186514431758,1.526814676385379,8.538232443318806,21.596801694329063,16.444879479368126,12.497657818891797,11.828364064269035,398.4375,375.0,1992.1875,1
0.05592729985447384,-1.2541568726194205e-05,1.3864747176426146e-05,0.0031293907345408835,0.11697309926018283,5.9633438508175,4.429470869518855,1.5596895840607543,6.908599578089091,21.36983058991286,15.116328148984785,14.550273762946603,11.14853933098638,375.0,398.4375,1500.0,1
0.054556480188126595,-0.0001233042885420888,-8.229595452759989e-05,0.002977848354086521,0.3808239995848197,5.3445516461723175,4.455989370452308,1.5272768779902999,6.805529534062362,17.621443507148147,16.930316953093985,14.357814137933953,11.479477776576545,375.0,398.4375,679.6875,1
0.056557149049714484,-9.627543383171886e-05,2.5001951610351725e-06,0.0032002644688076207,0.28244328230931615,6.371961098176334,4.548762682935691,1.5760458681282614,7.16905863153682,21.834625851750623,21.580892560196233,21.06324482518898,12.458099394362378,375.0,398.4375,1148.4375,1
0.058157561614733656,-5.108180016818965e-05,-1.8356298615847453e-07,0.0033839516837793284,-0.08903808804281359,6.707636585621247,5.228758982697197,1.5634135183942715,8.174712477974277,24.00446490790775,13.225993243140945,13.107932110103992,12.111529734179866,2296.875,1031.25,750.0,1
0.057594804246069685,7.092932264950635e-05,-1.244894835575965e-08,0.003318776941727853,-0.3266420264319718,7.113376039249115,4.3088454399117655,1.576670896334197,6.793631201911201,22.86339859444919,18.28132962289016,18.220143205778246,15.756338964562769,398.4375,375.0,1125.0,1
0.05525175777201544,-0.00025835305799689625,-5.3212444517608376e-06,0.0030541812900529253,-0.016681041235021534,5.769424955249973,4.600804007860268,1.5260510569847432,7.021061819174806,19.48561498763816,16.67776467615344,15.75886770531998,11.37625994065153,375.0,398.4375,4007.8125,1
0.05298352229339329,-3.210828783218754e-05,6.10485027080852e-06,0.0028086240021108866,-0.23255544925768287,6.784212558345903,4.974419129476103,1.5458579793698104,7.689745504030459,21.576704133482963,14.267791783571884,13.015667120425013,12.895605742366694,1171.875,398.4375,375.0,1
0.061187205259055376,-0.0001447314366959764,-8.34620193893109e-06,0.003745682086556332,-0.19200343238673573,6.428969634197773,4.122723260318562,1.5440301919189654,6.365609186858452,22.285096011131426,18.236587797075263,17.742301311195696,16.97020668923118,398.4375,375.0,796.875,1
0.058528387595983236,9.034452600055784e-05,-7.013484485324084e-07,0.0034272374482375383,0.17573786206861552,5.769484060819276,4.921193681911542,1.5353169012223895,7.555591834027631,20.894320168713705,15.264571800794181,15.205854324805244,15.182045170469804,375.0,1546.875,398.4375,1
0.05307933128352818,-4.3842105543824756e-05,3.220549395690291e-08,0.0028187898496075683,-0.12363671096448232,4.421782695964808,3.6602244239934345,1.4798149912311038,5.416454973895716,14.941556173031541,19.738278777456827,18.842380167589766,11.803276664958219,398.4375,375.0,3632.8125,1
0.049869807634182244,0.00017101511779432166,-2.911376963103669e-07,0.002488183400600902,0.0687233826810159,5.172974233264814,4.294777844230945,1.4995845143164184,6.440382347637977,18.104898612384364,18.15722022914082,15.05376343785259,11.787123490175416,398.4375,375.0,3585.9375,1
0.0543343379470953,0.00010813732641896972,9.304993142997728e-07,0.002953650798771883,-0.3152393326795249,6.576863460487702,4.770114405206966,1.54907552508449,7.389267476959071,22.29158718345788,14.01407778007766,11.114364813453326,10.358381783592636,375.0,820.3125,3000.0,1
0.057171834018894946,8.585518169333976e-05,-5.779226603919102e-05,0.003270208015229286,0.09076785571503633,6.345888464938356,4.6647142664701455,1.5591366559634745,7.272927002449374,22.669840001386167,14.9168501613074,14.171817681608031,13.643914004139539,398.4375,375.0,2320.3125,1
0.05887689868032841,-9.508979960112058e-07,-6.362467252965681e-05,0.0034681826458670025,0.19532965852915637,7.238991971017742,5.516236674707235,1.5573636157925554,8.590786293289563,23.681526247686026,16.735223958033767,14.986501761287657,14.869086626112814,375.0,656.25,398.4375,1
0.05707353738167315,0.00010746492915302328,6.02098419055841e-07,0.0032589684137170048,-0.1960032162323137,5.174673942602885,3.8917817544764666,1.5076313835730901,5.867372311065864,18.91217130694284,17.801708252322815,14.744606974347448,14.13141149727863,398.4375,1382.8125,375.0,1
0.055271586526113706,-0.00010590894410293205,3.9844348201241325e-05,0.0030564294576053293,-0.17196003840022217,5.51107279558606,3.9249229653752598,1.5023529686917727,5.896619668918038,21.376202215440035,17.30529668771889,13.102498473862399,11.84636183554099,375.0,398.4375,1968.75,1
0.060162480893229134,0.00012605397529683921,-2.188577021349976e-05,0.0036212764189999364,0.29673798886631975,5.903502549593297,4.683293391179261,1.5409295318341647,7.2166250927118964,19.5667858588893,16.386137552296464,14.933641519251925,12.9638408022704,398.4375,375.0,2460.9375,1
0.05794018667854553,0.00019800286886188375,-5.306544447427003e-05,0.003358666000841851,0.13720086388439137,5.411761391896572,5.147699924782854,1.5059667349230734,7.752264848088986,19.771701777030096,20.000228913599052,19.036857808328666,11.933575198105732,398.4375,375.0,1359.375,1
0.05898666159716178,0.00010719710261351196,-2.6095544513461964e-06,0.003481114518107566,0.28417288540367913,6.085308934025927,5.1467722916457275,1.524619390442938,7.846868834037512,19.721285205598704,20.989010248460655,17.674125075298104,15.218074200418005,398.4375,375.0,2320.3125,1
0.059175830427049776,-0.00010878142627148774,-7.278063697624063e-07,0.003503477755830213,0.027475453444567786,6.017334785255837,4.1491353301877485,1.5351459581471223,6.369528331943148,20.82752182603885,15.139752310427935,14.684408949200616,14.589109281468515,1312.5,1921.875,398.4375,1
0.061765218758868146,1.614826634943557e-05,-1.6711248185044364e-05,0.0038168056622040797,0.34647179295390945,5.9877061325896435,4.647185147619745,1.5629528798976478,7.263331409889855,19.160522631865017,16.078611693228012,13.841367473804468,13.00954908587862,398.4375,375.0,2273.4375,1
0.05736206639747634,3.7494779570385246e-05,2.2186438693566195e-07,0.0032920126835981525,0.1550568705125472,6.3799682132536,5.316315816789041,1.5490347044211765,8.235157699869438,22.479742486384723,17.828524619844536,16.66493739656474,14.61301178485077,398.4375,375.0,937.5,1
0.05606461553414242,-0.00011503625743647473,-5.364844739704204e-07,0.00314476341065979,-0.0993172769530492,5.418062544352108,3.832257187891309,1.5045215637431415,5.765713576992127,17.974459141886015,16.26428006694592,15.923086645707095,14.321455534126411,398.4375,375.0,750.0,1
0.05763321962003037,0.0001680424486674958,4.108576167985247e-06,0.003323182413168779,0.03255492886773514,5.896887394355969,4.570401094486422,1.5379858064270333,7.029212012998694,20.441616065022664,15.527044532761595,13.834396827378596,12.235094893360358,375.0,398.4375,1664.0625,1
0.056838478410450255,-7.240866772339647e-05,1.581815172063757e-05,0.003232185600625363,0.2324504044629464,6.716841747570555,5.859795871242817,1.5414806241960652,9.032761797264902,23.33311142101294,13.884885644793007,13.359117659154256,13.352498505451958,375.0,656.25,1453.125,1
0.0541668671235328,0.00013985099380667618,-2.2952858077159226e-05,0.0029354632673515013,0.08943309898014618,4.985833679051955,3.9364717646755385,1.5129654306734133,5.955745698776057,16.86659515278085,15.305521231239616,15.10011315494029,13.14169329066621,375.0,398.4375,2320.3125,1
0.05568835178337611,-2.726298820893578e-05,-1.5784615921176224e-06,0.003102706774620819,0.09009462356484077,7.117315769121188,4.982906412827323,1.5720021584558028,7.833139636347814,24.363579733752424,17.46460601441543,13.904223258316144,10.654230395713245,375.0,398.4375,1359.375,1
0.054584872233981487,0.00011566215479541714,-9.523645913568088e-06,0.0029809504412736843,0.2566667465276324,5.78484316880204,4.631534440123861,1.5316020613722314,7.09366769581019,19.046487686361484,17.337845163271144,17.268568098703707,13.02875650189258,375.0,398.4375,1382.8125,1
0.05709216249804297,-0.00041440757113648293,9.426180469126964e-05,0.0032609355387489586,0.31066271295013204,6.667548068639794,5.50438073234016,1.5556762550548437,8.563034404082979,21.586212891860455,19.404293775905266,17.603412412628373,13.52389999132607,398.4375,375.0,1406.25,1
0.0527033384566168,-8.51943910268027e-05,1.150181992729717e-05,0.0027789915558590747,-0.2622648284826771,5.314510339141846,3.9121444424176666,1.5100635572571877,5.907586753221159,18.98965797585527,14.471091618341225,13.374949240743861,13.219438191963805,398.4375,375.0,2085.9375,1
0.05862377918674489,-3.1692537146571194e-05,-1.0385505976892845e-05,0.0034384254003718374,-0.10035818693966403,5.705969646705831,4.013626876386821,1.5328118189698434,6.152134713060734,20.22983505826678,17.353766596511015,17.271052959846962,14.139727845756767,937.5,375.0,960.9375,1
0.05428090972044839,0.00011540165523796475,2.419369339299658e-06,0.0029478432191092675,0.06215922163462694,5.486238327243935,4.92054995123385,1.526237847046704,7.509929563856916,20.226022897289823,13.210170934606724,12.53735464584379,12.029600489362187,398.4375,2695.3125,375.0,1
0.0541291726483326,-7.678855318782074e-05,0.0001149603610019505,0.0029313927792415863,0.0778589327179848,6.494246446915298,4.619915722801125,1.5895666930738757,7.34366415777299,21.623608352611384,16.210021227297013,14.414094761294104,12.370976896561,375.0,398.4375,820.3125,1
0.05701307734384209,5.647480506572973e-05,-2.5334365541703743e-05,0.0032520757264121007,0.16700131967280268,6.094546782371141,4.797638786076894,1.5704377822727889,7.534393215352513,20.690991627115473,16.974798361791443,16.93995012859818,11.96575614506169,398.4375,375.0,843.75,1
0.05912976306997075,-0.0001487330184171092,-8.883736621506298e-06,0.003498014774226587,0.2744788165227814,5.298044066425752,4.610872746409078,1.5123110414692544,6.9730737652041155,18.289845973105688,18.515599681702984,17.991703076235233,15.996024401016161,398.4375,375.0,750.0,1
